image_path,true_label,pred_label,probabilities
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10087.jpg,R,R,"[0.18906883895397186, 0.8109310865402222]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10088.jpg,R,R,"[0.0761287733912468, 0.9238711595535278]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10089.jpg,R,R,"[0.24370712041854858, 0.7562928199768066]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10090.jpg,R,R,"[0.017559392377734184, 0.9824405312538147]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10091.jpg,R,R,"[0.045193739235401154, 0.9548062682151794]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10092.jpg,R,R,"[0.07917531579732895, 0.9208247065544128]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10093.jpg,R,R,"[0.11687871068716049, 0.8831212520599365]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10094.jpg,R,R,"[0.05685959383845329, 0.94314044713974]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10095.jpg,R,R,"[0.05847371742129326, 0.9415263533592224]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10096.jpg,R,R,"[0.07002924382686615, 0.9299708008766174]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10097.jpg,R,R,"[0.05377586930990219, 0.9462240934371948]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10098.jpg,R,R,"[0.05364163592457771, 0.9463583827018738]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10099.jpg,R,R,"[0.03514130413532257, 0.9648587107658386]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10100.jpg,R,R,"[0.052206628024578094, 0.9477933645248413]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10101.jpg,R,R,"[0.08028177171945572, 0.9197182059288025]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10102.jpg,R,R,"[0.18565984070301056, 0.8143401741981506]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10103.jpg,R,R,"[0.09257907420396805, 0.9074208736419678]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10104.jpg,R,R,"[0.03658618405461311, 0.9634138345718384]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10105.jpg,R,R,"[0.03384123370051384, 0.9661588072776794]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10106.jpg,R,R,"[0.053354330360889435, 0.9466456770896912]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10107.jpg,R,R,"[0.052643630653619766, 0.9473564028739929]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10108.jpg,R,R,"[0.16071464121341705, 0.8392853736877441]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10109.jpg,R,R,"[0.3616686761379242, 0.6383312940597534]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10110.jpg,R,R,"[0.21774204075336456, 0.7822579741477966]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10111.jpg,R,R,"[0.06601783633232117, 0.9339821934700012]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10112.jpg,R,R,"[0.05906917527318001, 0.9409307837486267]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10113.jpg,R,R,"[0.06487071514129639, 0.9351292848587036]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10114.jpg,R,R,"[0.02777901664376259, 0.9722209572792053]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10115.jpg,R,R,"[0.13809707760810852, 0.8619028925895691]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10116.jpg,R,R,"[0.2551417052745819, 0.7448582649230957]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10117.jpg,R,R,"[0.04421934857964516, 0.9557806849479675]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10118.jpg,R,R,"[0.044973671436309814, 0.9550262689590454]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10119.jpg,R,R,"[0.2105455994606018, 0.7894544005393982]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10120.jpg,R,R,"[0.1173807829618454, 0.8826192021369934]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10121.jpg,R,R,"[0.16963732242584229, 0.8303626775741577]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10122.jpg,R,R,"[0.27577149868011475, 0.72422856092453]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10123.jpg,R,R,"[0.18308180570602417, 0.8169181942939758]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10124.jpg,R,R,"[0.025820478796958923, 0.9741795063018799]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10125.jpg,R,R,"[0.02868993766605854, 0.9713100790977478]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10126.jpg,R,R,"[0.14665192365646362, 0.8533480763435364]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10127.jpg,R,R,"[0.03893251344561577, 0.9610674381256104]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10128.jpg,R,R,"[0.08909320086240768, 0.9109067916870117]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10129.jpg,R,R,"[0.12256935238838196, 0.8774306178092957]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10130.jpg,R,R,"[0.09513166546821594, 0.9048683047294617]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10131.jpg,R,R,"[0.04960217326879501, 0.9503979086875916]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10132.jpg,R,R,"[0.23987212777137756, 0.7601279020309448]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10133.jpg,R,R,"[0.05251813307404518, 0.9474818110466003]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10134.jpg,R,R,"[0.14639690518379211, 0.8536031246185303]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10135.jpg,R,R,"[0.07623022794723511, 0.9237697720527649]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10136.jpg,R,R,"[0.035716500133275986, 0.9642835259437561]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10137.jpg,R,R,"[0.1170564740896225, 0.8829435110092163]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10138.jpg,R,R,"[0.0319954939186573, 0.9680045247077942]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10139.jpg,R,R,"[0.24870188534259796, 0.7512981295585632]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10140.jpg,R,R,"[0.04181275889277458, 0.9581872224807739]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10141.jpg,R,R,"[0.04803944006562233, 0.951960563659668]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10142.jpg,R,R,"[0.12998579442501068, 0.8700141906738281]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10143.jpg,R,R,"[0.06660811603069305, 0.9333919286727905]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10144.jpg,R,R,"[0.04659843072295189, 0.9534016251564026]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10145.jpg,R,R,"[0.023667961359024048, 0.9763320684432983]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10146.jpg,R,R,"[0.20546980202198029, 0.7945301532745361]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10147.jpg,R,R,"[0.07950219511985779, 0.9204978346824646]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10148.jpg,R,R,"[0.2290208339691162, 0.7709791660308838]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10149.jpg,R,R,"[0.024366142228245735, 0.9756338596343994]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10150.jpg,R,R,"[0.19919118285179138, 0.800808846950531]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10151.jpg,R,R,"[0.06957971304655075, 0.9304202795028687]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10152.jpg,R,R,"[0.1346740871667862, 0.865325927734375]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10153.jpg,R,R,"[0.038271836936473846, 0.9617282152175903]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10154.jpg,R,R,"[0.022340303286910057, 0.9776597619056702]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10155.jpg,R,R,"[0.2089027464389801, 0.7910972833633423]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10156.jpg,R,R,"[0.0736626386642456, 0.9263373613357544]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10157.jpg,R,R,"[0.21184687316417694, 0.7881531715393066]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10158.jpg,R,R,"[0.13317805528640747, 0.8668219447135925]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10159.jpg,R,R,"[0.03793567419052124, 0.962064266204834]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10160.jpg,R,R,"[0.15172553062438965, 0.8482744693756104]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10161.jpg,R,R,"[0.1630108505487442, 0.8369891047477722]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10162.jpg,R,R,"[0.16224515438079834, 0.8377549052238464]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10163.jpg,R,R,"[0.06961145251989365, 0.9303885102272034]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10164.jpg,R,R,"[0.09154821187257767, 0.9084518551826477]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10165.jpg,R,R,"[0.03853064775466919, 0.9614694118499756]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10166.jpg,R,R,"[0.13215595483779907, 0.8678439855575562]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10167.jpg,R,O,"[0.5156785249710083, 0.48432138562202454]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10168.jpg,R,O,"[0.915210485458374, 0.08478949218988419]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10169.jpg,R,R,"[0.050741683691740036, 0.9492583274841309]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10170.jpg,R,R,"[0.18738244473934174, 0.8126175403594971]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10171.jpg,R,R,"[0.12250212579965591, 0.8774979114532471]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10172.jpg,R,R,"[0.08974050730466843, 0.910259485244751]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10173.jpg,R,R,"[0.2116183340549469, 0.7883816957473755]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10174.jpg,R,R,"[0.011504516005516052, 0.9884954690933228]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10175.jpg,R,R,"[0.026747439056634903, 0.9732525944709778]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10176.jpg,R,R,"[0.045355163514614105, 0.9546447992324829]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10177.jpg,R,R,"[0.028140190988779068, 0.9718598127365112]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10178.jpg,R,R,"[0.07314776629209518, 0.926852285861969]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10179.jpg,R,R,"[0.43809235095977783, 0.5619076490402222]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10180.jpg,R,R,"[0.08044008910655975, 0.919559895992279]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10181.jpg,R,R,"[0.027923306450247765, 0.9720767140388489]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10182.jpg,R,R,"[0.11039798706769943, 0.88960200548172]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10183.jpg,R,R,"[0.04409115016460419, 0.9559088945388794]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10184.jpg,R,R,"[0.03883594274520874, 0.9611639976501465]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10185.jpg,R,R,"[0.0598364993929863, 0.9401634931564331]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10186.jpg,R,R,"[0.07905957847833633, 0.9209404587745667]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10187.jpg,R,R,"[0.23714235424995422, 0.7628576755523682]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10188.jpg,R,R,"[0.10988319665193558, 0.8901167511940002]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10189.jpg,R,R,"[0.01710858754813671, 0.9828914403915405]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10190.jpg,R,R,"[0.3691602945327759, 0.6308397650718689]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10191.jpg,R,R,"[0.04053795710206032, 0.9594619870185852]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10192.jpg,R,R,"[0.039518073201179504, 0.9604819416999817]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10193.jpg,R,R,"[0.14975672960281372, 0.8502432703971863]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10194.jpg,R,R,"[0.1345006227493286, 0.8654993772506714]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10195.jpg,R,R,"[0.10826482623815536, 0.8917351961135864]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10196.jpg,R,R,"[0.025708533823490143, 0.9742915034294128]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10197.jpg,R,R,"[0.12350793927907944, 0.8764920830726624]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10198.jpg,R,R,"[0.07544499635696411, 0.9245550036430359]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10199.jpg,R,R,"[0.1774570792913437, 0.8225428462028503]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10200.jpg,R,R,"[0.09318479895591736, 0.9068151712417603]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10201.jpg,R,R,"[0.1374141275882721, 0.8625859022140503]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10202.jpg,R,R,"[0.017266234382987022, 0.9827338457107544]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10203.jpg,R,R,"[0.3869611620903015, 0.6130388379096985]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10204.jpg,R,R,"[0.044871412217617035, 0.9551286101341248]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10205.jpg,R,R,"[0.04393654689192772, 0.956063449382782]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10206.jpg,R,R,"[0.026837477460503578, 0.9731624722480774]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10207.jpg,R,R,"[0.08122801780700684, 0.9187719821929932]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10208.jpg,R,R,"[0.11868071556091309, 0.8813193440437317]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10209.jpg,R,R,"[0.04240763932466507, 0.9575923681259155]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10210.jpg,R,R,"[0.16267384588718414, 0.837326169013977]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10211.jpg,R,O,"[0.8125030994415283, 0.18749688565731049]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10212.jpg,R,R,"[0.027544233947992325, 0.9724557995796204]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10213.jpg,R,R,"[0.0982685536146164, 0.9017314314842224]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10214.jpg,R,R,"[0.23397210240364075, 0.7660279273986816]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10215.jpg,R,R,"[0.04181923717260361, 0.9581807255744934]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10216.jpg,R,R,"[0.07769932597875595, 0.9223006963729858]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10217.jpg,R,R,"[0.12044351547956467, 0.8795564770698547]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10218.jpg,R,R,"[0.1926691085100174, 0.8073309063911438]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10219.jpg,R,R,"[0.17931517958641052, 0.8206848502159119]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10220.jpg,R,R,"[0.0462660938501358, 0.9537339806556702]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10221.jpg,R,R,"[0.0376068577170372, 0.9623931050300598]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10222.jpg,R,R,"[0.10449297726154327, 0.8955069780349731]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10223.jpg,R,R,"[0.0701509565114975, 0.9298490285873413]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10224.jpg,R,R,"[0.19657999277114868, 0.8034200072288513]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10225.jpg,R,R,"[0.07038359344005585, 0.929616391658783]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10226.jpg,R,R,"[0.03756311163306236, 0.9624369144439697]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10227.jpg,R,R,"[0.0772196501493454, 0.9227803945541382]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10228.jpg,R,R,"[0.06192636117339134, 0.9380736351013184]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10229.jpg,R,R,"[0.20832239091396332, 0.7916775941848755]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10230.jpg,R,R,"[0.0567626878619194, 0.9432372450828552]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10231.jpg,R,R,"[0.06179932877421379, 0.9382006525993347]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10232.jpg,R,R,"[0.03323609381914139, 0.9667638540267944]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10233.jpg,R,R,"[0.07339175790548325, 0.9266082048416138]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10234.jpg,R,R,"[0.25581419467926025, 0.7441858053207397]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10235.jpg,R,R,"[0.02183532901108265, 0.9781646728515625]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10236.jpg,R,R,"[0.024557963013648987, 0.9754419922828674]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10237.jpg,R,O,"[0.5880705118179321, 0.41192954778671265]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10238.jpg,R,R,"[0.1216425895690918, 0.8783573508262634]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10239.jpg,R,R,"[0.12413115799427032, 0.8758689165115356]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10240.jpg,R,R,"[0.07749323546886444, 0.9225068092346191]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10241.jpg,R,R,"[0.09129799902439117, 0.90870201587677]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10242.jpg,R,R,"[0.11158536374568939, 0.8884146213531494]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10243.jpg,R,R,"[0.05000922083854675, 0.9499908089637756]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10244.jpg,R,R,"[0.07046549022197723, 0.9295344948768616]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10245.jpg,R,R,"[0.07723876088857651, 0.9227612018585205]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10246.jpg,R,R,"[0.12791384756565094, 0.8720861673355103]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10247.jpg,R,R,"[0.03528210520744324, 0.9647179245948792]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10248.jpg,R,R,"[0.02370106428861618, 0.9762988686561584]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10249.jpg,R,R,"[0.18300896883010864, 0.8169910311698914]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10250.jpg,R,R,"[0.025505321100354195, 0.9744946956634521]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10251.jpg,R,R,"[0.029502922669053078, 0.9704970717430115]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10252.jpg,R,R,"[0.08907224982976913, 0.9109277725219727]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10253.jpg,R,R,"[0.07367043197154999, 0.9263295531272888]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10254.jpg,R,R,"[0.04386825114488602, 0.9561316967010498]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10255.jpg,R,R,"[0.04195442795753479, 0.9580456018447876]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10256.jpg,R,R,"[0.09119958430528641, 0.9088004231452942]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10257.jpg,R,O,"[0.7315919995307922, 0.26840800046920776]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10258.jpg,R,R,"[0.0777207463979721, 0.9222791790962219]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10259.jpg,R,R,"[0.41464897990226746, 0.5853509902954102]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10260.jpg,R,R,"[0.2959746718406677, 0.7040253281593323]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10261.jpg,R,R,"[0.08672776073217392, 0.9132722020149231]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10262.jpg,R,R,"[0.01792183145880699, 0.9820781350135803]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10263.jpg,R,R,"[0.1983918845653534, 0.801608145236969]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10264.jpg,R,R,"[0.038155894726514816, 0.9618440866470337]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10265.jpg,R,R,"[0.09908484667539597, 0.9009150862693787]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10266.jpg,R,R,"[0.4109587073326111, 0.5890412926673889]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10267.jpg,R,R,"[0.07410380244255066, 0.925896167755127]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10268.jpg,R,R,"[0.09713412821292877, 0.9028658866882324]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10269.jpg,R,O,"[0.6423534750938416, 0.35764652490615845]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10270.jpg,R,R,"[0.25671061873435974, 0.7432894110679626]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10271.jpg,R,R,"[0.3846372663974762, 0.6153627038002014]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10272.jpg,R,R,"[0.0575069896876812, 0.9424930214881897]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10273.jpg,R,R,"[0.025697901844978333, 0.9743021726608276]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10274.jpg,R,R,"[0.14957788586616516, 0.8504221439361572]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10275.jpg,R,R,"[0.15054671466350555, 0.849453330039978]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10276.jpg,R,R,"[0.019355837255716324, 0.9806442260742188]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10277.jpg,R,R,"[0.11612425744533539, 0.8838757276535034]"
